2.4995e+05,2014,142,2,1,940,8532,1,0,0,4,7,940,0,1959,1959,98166,47.481,122.34,1050,8100,55,0,3,1990,9040
6.35e+05,2014,229,3,3,2230,1407,2,0,0,3,8,1850,380,2013,2013,98027,47.545,122.02,2290,1407,1,0,6,4520,3637
3.75e+05,2014,321,3,2.25,2120,18500,2,0,0,4,8,2120,0,1983,1983,98031,47.391,122.17,2120,14479,31,0,5.25,4240,16599
2.7795e+05,2014,190,4,2.5,1889,6000,2,0,0,3,7,1889,0,2012,2012,98001,47.268,122.26,1990,6350,2,0,6.5,3879,8239
3.995e+05,2014,188,4,1.75,1360,4840,1,0,0,4,7,1360,0,1928,1928,98126,47.556,122.38,1320,4840,86,0,5.75,2680,6200
8.28e+05,2014,228,4,2.5,3520,9901,2,0,0,3,10,3520,0,1998,1998,98074,47.608,122.01,3490,9667,16,0,6.5,7010,13187
8.5e+05,2015,414,2,1.5,1800,4144,1,0,4,4,7,900,900,1962,1962,98116,47.593,122.39,2090,4173,53,0,3.5,3890,5973
1.945e+06,2014,360,4,4,4690,6900,2,0,0,3,11,3480,1210,2001,2001,98004,47.617,122.22,2800,11240,13,0,8,7490,15930
7.855e+05,2014,283,4,4,3280,8448,2,0,0,3,10,3280,0,2007,2007,98075,47.582,121.97,3730,8030,7,0,8,7010,11310
4.45e+05,2014,136,3,3,1970,24318,1,0,0,3,8,1970,0,2010,2010,98028,47.765,122.25,2150,14695,4,0,6,4120,16665
7e+05,2014,141,4,2.5,3010,46173,2,0,0,3,9,3010,0,1996,1996,98053,47.647,121.96,2590,49222,18,0,6.5,5600,52232
1.161e+06,2014,292,4,2.5,2960,26742,1,0,3,3,8,1480,1480,1949,1996,98115,47.685,122.27,2500,9460,65,1,6.5,5460,12420
2.6e+05,2015,464,2,1,1550,15250,1,0,0,5,7,1550,0,1920,1920,98038,47.407,122.05,1520,34929,95,0,3,3070,36479
2.67e+05,2015,493,3,2.25,2510,9900,1,0,0,3,8,1610,900,1978,1978,98023,47.299,122.37,1940,8510,37,0,5.25,4450,11020
3.9e+05,2014,126,5,3.75,2890,5000,1,0,0,3,7,1310,1580,2006,2006,98108,47.57,122.3,1930,5117,8,0,8.75,4820,8007
7.72e+05,2014,140,3,2.25,1640,1204,3,0,0,3,8,1640,0,2014,2014,98112,47.62,122.3,1630,3136,0,0,5.25,3270,4776
2.35e+05,2014,159,3,1,1330,8912,1,0,0,3,6,1330,0,1948,1948,98188,47.449,122.27,1200,8913,66,0,4,2530,10243
4.15e+05,2014,133,3,1.75,1960,5000,1,0,0,5,6,980,980,1911,1911,98108,47.558,122.32,1790,5000,103,0,4.75,3750,6960
1.15e+06,2015,393,5,4.25,4010,8252,2,0,0,3,10,4010,0,2015,2015,98075,47.597,122.01,3370,8252,0,0,9.25,7380,12262
6.49e+05,2014,347,4,2.5,2730,4847,2,0,0,3,9,2730,0,2008,2008,98126,47.549,122.37,1250,4840,6,0,6.5,3980,7570
4.8e+05,2014,236,4,2.25,2520,2370,2,0,0,3,8,1690,830,1908,1908,98122,47.611,122.3,1530,2370,106,0,6.25,4050,4890
6.89e+05,2014,342,4,3.5,4490,5805,2,0,0,3,9,3390,1100,2006,2006,98065,47.539,121.86,4410,6299,8,0,7.5,8900,10789
4.05e+05,2014,348,2,0.75,1160,15029,1,0,0,4,6,870,290,1937,1937,98014,47.693,121.87,1870,25346,77,0,2.75,3030,26506
7.6725e+05,2014,291,4,3,2170,2500,2,0,0,3,8,1710,460,1997,1997,98115,47.674,122.3,2170,4080,17,0,7,4340,6250
4.78e+05,2014,223,3,1.75,2790,36585,1,0,0,4,8,1410,1380,1970,1970,98027,47.473,122,1900,45302,44,0,4.75,4690,48092
5.35e+05,2014,147,2,1,1040,5527,1,0,0,3,7,1040,0,1951,1951,98115,47.677,122.28,2080,7020,63,0,3,3120,8060
5.7e+05,2014,187,3,1,1890,3330,1,0,0,4,7,1390,500,1901,1901,98103,47.66,122.35,1530,3330,113,0,4,3420,5220
4e+05,2014,333,5,2.75,2470,19200,1,0,0,5,8,1250,1220,1977,1977,98058,47.45,122.08,2140,35140,37,0,7.75,4610,37610
3.58e+05,2014,194,3,1,940,6695,1,0,0,4,6,940,0,1959,1959,98008,47.62,122.12,1230,7400,55,0,4,2170,8340
6.395e+05,2014,171,4,2.25,2330,8994,2,0,0,3,8,2330,0,1986,1986,98052,47.726,122.1,2330,8396,28,0,6.25,4660,10726
7.5e+05,2014,166,4,3.25,3430,9870,2,0,0,3,9,3430,0,2014,2014,98011,47.776,122.17,3360,9724,0,0,7.25,6790,13154
8.75e+05,2014,250,4,1,1670,4600,1,0,0,5,8,1670,0,1906,1906,98103,47.684,122.33,1820,4600,108,0,5,3490,6270
2.79e+05,2014,266,2,1,1020,47044,1,0,0,5,7,1020,0,1904,1958,98042,47.421,122.16,1930,12139,110,1,3,2950,13159
7.6e+05,2014,224,4,3,2840,13554,1,0,2,4,9,1990,850,1974,1974,98034,47.715,122.26,2840,16940,40,0,7,5680,19780
4.6e+05,2015,466,3,2,2930,29136,2,0,0,3,8,2240,690,1990,1990,98010,47.31,122.04,2110,29362,25,0,5,5040,32292
3.16e+05,2014,152,3,2.25,2130,8721,1,0,0,3,8,1570,560,1987,1987,98031,47.42,122.2,2130,9477,27,0,5.25,4260,11607
2.535e+05,2014,221,3,1,1220,20400,1,0,0,5,6,1220,0,1959,1959,98022,47.206,122.02,1640,53578,55,0,4,2860,54798
7.72e+05,2014,136,4,2.5,2110,3750,2,0,0,3,8,2110,0,2000,2000,98117,47.679,122.36,1700,5000,14,0,6.5,3810,7110
4e+05,2014,317,4,3,2240,7035,2,0,0,3,7,2240,0,1942,1993,98146,47.512,122.37,1060,6300,72,1,7,3300,8540
5.53e+05,2015,451,3,1,1380,6250,1,0,0,4,7,1380,0,1918,1918,98136,47.551,122.39,2270,6250,97,0,4,3650,7630
1.56e+05,2014,132,3,1,970,8580,1,0,0,3,7,970,0,1959,1959,98003,47.336,122.31,1430,11907,55,0,4,2400,12877
2.25e+05,2014,139,2,1,910,9612,1,0,0,4,7,910,0,1981,1981,98058,47.43,122.15,1410,9611,33,0,3,2320,10521
2.805e+05,2014,297,3,1.75,2440,10179,1,0,0,4,7,1220,1220,1962,1962,98198,47.412,122.31,1650,9711,52,0,4.75,4090,12151
6.99e+05,2014,339,4,2.5,2440,14470,1,0,0,4,9,1660,780,1970,1970,98005,47.64,122.17,2810,15564,44,0,6.5,5250,18004
2.8e+05,2014,280,3,1,1100,5132,1,0,0,3,6,840,260,1948,1948,98103,47.701,122.34,1280,5132,66,0,4,2380,6232
5.5e+05,2014,333,3,2.25,1540,1005,3,0,0,3,8,1540,0,2008,2008,98103,47.683,122.35,1510,1501,6,0,5.25,3050,3041
2e+05,2015,417,3,2,1010,7896,1,0,0,3,7,1010,0,1984,1984,98031,47.405,122.18,1540,7896,31,0,5,2550,8906
3.8995e+05,2015,437,3,2.5,2170,8140,2,0,0,3,9,2170,0,1994,1994,98030,47.385,122.17,2390,8100,21,0,5.5,4560,10270
3.3e+05,2014,214,3,1,1030,7620,1,0,0,3,7,1030,0,1953,1953,98126,47.528,122.38,1030,7560,61,0,4,2060,8590
4.65e+05,2015,382,5,3,2010,7264,1,0,0,3,7,1290,720,1990,1990,98103,47.694,122.33,1510,7326,25,0,8,3520,9336
5.25e+05,2015,464,4,2,2680,14157,1,0,0,3,8,1460,1220,1966,1966,98188,47.429,122.29,2100,9199,49,0,6,4780,11879
2.68e+05,2015,471,3,1,1420,6000,1,0,0,3,6,1420,0,1941,1941,98146,47.491,122.34,1480,6000,74,0,4,2900,7420
2.73e+05,2014,285,3,1,1500,6250,1,0,0,3,6,890,610,1945,1945,98126,47.536,122.37,1210,6250,69,0,4,2710,7750
9e+05,2015,493,3,1.75,1540,8400,1,0,0,3,7,1540,0,1902,1902,98122,47.619,122.3,1330,4800,113,0,4.75,2870,6340
7.0538e+05,2014,125,3,2.5,2490,4343,2,0,0,3,9,2490,0,2003,2003,98029,47.549,121.99,2130,4106,11,0,5.5,4620,6596
3.98e+05,2014,264,2,2,1300,3865,1,0,0,3,8,1300,0,2006,2006,98053,47.719,122.02,1350,4199,8,0,4,2650,5499
3.9995e+05,2015,447,4,2.75,3210,41689,1,0,0,4,8,1610,1600,1989,1989,98042,47.349,122.06,2100,41384,26,0,6.75,5310,44594
7.033e+05,2015,375,3,2,1980,3525,1,0,0,4,8,1590,390,1932,1932,98117,47.685,122.37,1760,3760,83,0,5,3740,5740
6.35e+05,2014,148,3,2.5,2300,5500,1,0,0,4,8,2000,300,1921,1921,98144,47.578,122.29,2100,5000,93,0,5.5,4400,7300
4.05e+05,2015,407,3,1.5,1330,12500,1,0,0,3,7,1330,0,1966,1966,98027,47.526,122.05,2310,12500,49,0,4.5,3640,13830
7.23e+05,2014,134,4,2.5,2700,4004,2,0,0,3,9,2700,0,2004,2004,98029,47.552,122,2260,4459,10,0,6.5,4960,7159
8.4e+05,2014,298,4,2.25,2100,3671,1,0,0,3,8,1750,350,1929,1929,98112,47.636,122.3,1800,4560,85,0,6.25,3900,6660
5.9e+05,2014,173,4,2.5,3220,7875,1,0,0,4,8,3220,0,1966,1966,98008,47.626,122.12,1600,7875,48,0,6.5,4820,11095
2.9e+05,2015,444,3,2.5,1610,2937,2,0,0,3,8,1610,0,2006,2006,98055,47.449,122.19,1610,3049,9,0,5.5,3220,4659
5.45e+05,2014,189,3,2.5,2760,17377,2,0,0,3,9,2760,0,2002,2002,98056,47.493,122.19,1940,8504,12,0,5.5,4700,11264
7.05e+05,2014,272,6,2.75,2830,10579,1,0,0,4,8,1430,1400,1967,1967,98005,47.636,122.17,2060,10745,47,0,8.75,4890,13575
4.7e+05,2015,429,3,2.5,2480,5082,2,0,0,3,7,2480,0,2004,2004,98065,47.53,121.85,2480,5874,11,0,5.5,4960,8354
6.16e+05,2014,181,4,1.75,1700,5846,1,0,0,3,8,1700,0,1957,1957,98199,47.654,122.41,1480,5177,57,0,5.75,3180,6877
3.35e+05,2014,221,3,2.5,2440,7632,2,0,0,3,8,2440,0,1998,1998,98003,47.349,122.3,2510,7903,16,0,5.5,4950,10343
4.01e+05,2015,424,4,1.75,3010,12523,1,0,0,3,8,1780,1230,1952,1952,98125,47.707,122.32,2040,7560,63,0,5.75,5050,10570
8.1e+05,2014,318,3,2,2390,8025,2,0,0,5,7,2390,0,1921,1921,98105,47.671,122.29,1920,5350,93,0,5,4310,7740
6.03e+05,2014,221,4,2.5,2670,5895,2,0,0,3,8,2670,0,1999,1999,98074,47.607,122.02,2820,6531,15,0,6.5,5490,9201
4.4e+05,2015,494,5,2,1430,5600,1,0,0,3,6,1430,0,1947,1947,98118,47.519,122.27,1860,5980,68,0,7,3290,7410
2.65e+05,2014,303,3,2.25,1450,13439,1,0,0,4,7,1180,270,1963,1963,98003,47.281,122.3,1520,12348,51,0,5.25,2970,13798
2.69e+05,2015,412,3,2.25,1420,7297,1,0,0,3,7,1130,290,1984,1984,98031,47.405,122.19,1730,7419,31,0,5.25,3150,8839
4.65e+05,2014,203,3,2.5,2150,4084,2,0,0,3,8,2150,0,2007,2007,98126,47.549,122.37,1750,2385,7,0,5.5,3900,4535
5.68e+05,2014,127,3,2,2350,5080,1,0,0,3,8,1780,570,1929,1929,98118,47.552,122.26,1700,5080,85,0,5,4050,7430
5.1995e+05,2014,311,5,3.5,2440,10200,2,0,0,4,7,2440,0,1974,1974,98075,47.581,122,2000,10568,40,0,8.5,4440,13008
5.5e+05,2014,321,3,1.5,2440,7200,1,0,0,3,7,2440,0,1949,1949,98118,47.56,122.27,1920,6900,65,0,4.5,4360,9340
3e+05,2015,479,2,1,1290,2482,2,0,0,3,7,1290,0,2008,2008,98053,47.697,122.03,1290,2482,7,0,3,2580,3772
2.1e+05,2015,424,2,1,750,34133,1,0,0,3,6,750,0,1950,1950,98168,47.478,122.29,1460,25792,65,0,3,2210,26542
3.65e+05,2014,262,3,2,2140,26600,1,0,0,4,7,2140,0,1983,1983,98031,47.407,122.17,2310,8783,31,0,5,4450,10923
4e+05,2015,478,3,2.5,1390,2815,2,0,0,3,8,1390,0,1999,1999,98126,47.566,122.37,1390,3700,16,0,5.5,2780,5090
2.6735e+05,2014,133,4,2.25,2510,8165,1,0,0,4,7,1610,900,1972,1972,98023,47.309,122.37,1940,8250,42,0,6.25,4450,10760
3.2e+05,2014,166,3,2.25,1200,1400,3,0,0,3,8,1200,0,2005,2005,98133,47.705,122.36,1370,6552,9,0,5.25,2570,7752
2.7315e+05,2014,242,3,1.75,1710,7210,1,0,0,4,7,1240,470,1974,1974,98031,47.409,122.17,1840,7245,40,0,4.75,3550,8955
4.8e+05,2015,437,3,2,1460,7860,1,0,0,5,7,1460,0,1967,1967,98008,47.623,122.11,1850,8148,48,0,5,3310,9608
2.54e+05,2014,148,3,2,1480,7480,1,0,0,4,7,1480,0,1992,1992,98038,47.354,122.06,1680,7146,22,0,5,3160,8626
2.8e+05,2015,400,3,2.25,1220,5739,1,0,0,3,7,790,430,1984,1984,98115,47.695,122.33,1870,5739,31,0,5.25,3090,6959
2.2e+05,2015,451,2,1,580,7500,1,0,0,3,5,580,0,1943,1943,98178,47.485,122.25,1700,11250,72,0,3,2280,11830
6.57e+05,2014,190,4,2.5,2640,25038,2,0,0,4,8,2640,0,1995,1995,98056,47.528,122.17,2630,16668,19,0,6.5,5270,19308
4.25e+05,2014,150,3,1.75,1680,3000,1,0,2,4,6,840,840,1900,1900,98103,47.686,122.35,1540,3700,114,0,4.75,3220,5380
2.46e+05,2014,128,3,1.75,1390,7399,1,0,0,4,7,1390,0,1975,1975,98031,47.418,122.18,1460,7800,39,0,4.75,2850,9190
7.1e+05,2014,305,4,2.5,4070,1.2981e+05,2,0,0,3,10,4070,0,1998,1998,98038,47.443,122.02,4070,1.0237e+05,16,0,6.5,8140,1.0644e+05
2.78e+05,2015,472,3,1.5,1900,9994,1,0,0,3,7,1120,780,1960,1960,98168,47.473,122.3,1900,9994,55,0,4.5,3800,11894
2.675e+05,2014,209,3,1.75,1650,7807,1,0,0,3,7,1650,0,1986,1986,98030,47.351,122.17,1810,8475,28,0,4.75,3460,10125
5.53e+05,2015,367,3,1,1310,18135,1,0,0,3,7,1310,0,1948,1948,98008,47.606,122.11,2150,18135,67,0,4,3460,19445
2.55e+05,2015,383,4,2.5,1660,6724,2,0,0,3,7,1660,0,2009,2009,98001,47.259,122.26,1544,6054,6,0,6.5,3204,7714
9.6399e+05,2014,204,4,3.25,3830,6765,2,0,0,3,9,3830,0,2014,2014,98053,47.685,122.02,3830,6507,0,0,7.25,7660,10337
4.85e+05,2014,255,3,2.5,2270,7887,2,0,2,3,8,2270,0,2004,2004,98065,47.533,121.86,2550,7133,10,0,5.5,4820,9403
4.05e+05,2015,443,3,2.5,2460,12600,1,0,0,4,8,1810,650,1970,1970,98059,47.473,122.12,1820,11180,45,0,5.5,4280,13640
4.4e+05,2015,396,3,1.75,2840,16851,1,0,3,3,8,1600,1240,1950,1950,98155,47.746,122.29,2650,11063,65,0,4.75,5490,13903
5.25e+05,2015,470,3,1.75,1470,6550,1,0,2,3,7,1070,400,1916,1916,98126,47.546,122.38,1440,6550,99,0,4.75,2910,8020
4.4e+05,2015,389,1,1,1160,64469,1,0,0,3,7,1160,0,2009,2009,98072,47.743,122.08,1580,48352,6,0,2,2740,49512
4.7e+05,2014,280,4,1,1740,37238,1,0,0,4,7,1740,0,1932,1932,98024,47.565,121.9,1810,18352,82,0,5,3550,20092
5.1e+05,2014,162,3,1.75,1600,19200,1,0,0,4,7,1600,0,1967,1967,98034,47.72,122.25,2010,14850,47,0,4.75,3610,16450
2.55e+05,2015,414,3,2,1310,8454,1,0,0,3,7,1310,0,1994,1994,98042,47.37,122.08,1310,8454,21,0,5,2620,9764
1.4439e+06,2014,276,4,3,3720,5000,2,0,0,5,9,2720,1000,1905,1905,98102,47.628,122.32,2610,5000,109,0,7,6330,8720
3.825e+05,2014,304,3,2.5,1760,5390,1,0,0,3,8,1760,0,2014,2014,98038,47.348,122.04,2310,5117,0,0,5.5,4070,6877
6.25e+05,2014,244,3,2.75,2240,3600,2,0,0,3,7,1650,590,1901,1901,98102,47.624,122.33,1716,3120,113,0,5.75,3956,5360
2.5e+05,2015,416,3,2.25,1481,2820,2,0,0,3,7,1481,0,2012,2012,98002,47.346,122.22,1481,2889,3,0,5.25,2962,4370
2.695e+05,2014,173,3,1.75,1840,7412,1,0,0,4,7,1240,600,1976,1976,98031,47.393,122.19,1980,7350,38,0,4.75,3820,9190
2.9e+05,2014,129,4,2.5,2000,13300,1,0,0,4,7,1200,800,1968,1968,98001,47.353,122.29,1800,9810,46,0,6.5,3800,11810
8.25e+05,2014,287,2,1,1240,42247,1,0,1,4,7,1240,0,1915,1915,98056,47.517,122.2,1550,12459,99,0,3,2790,13699
7.2e+05,2014,221,5,2.75,2860,5379,2,0,0,3,9,2860,0,2005,2005,98052,47.708,122.1,2980,6018,9,0,7.75,5840,8878
6e+05,2015,488,2,1,1410,4500,1,0,0,3,7,1020,390,1939,1939,98117,47.688,122.38,1300,4500,76,0,3,2710,5910
4.4495e+05,2014,324,3,2.5,2020,7800,1,0,0,4,7,1330,690,1958,1958,98133,47.737,122.34,1870,7800,56,0,5.5,3890,9820
8.52e+05,2015,440,4,2.5,2620,7328,2,0,0,3,8,2620,0,1983,1983,98118,47.551,122.26,1670,5080,32,0,6.5,4290,7700
1.08e+06,2015,457,3,2.75,2770,5800,1,0,0,4,8,1650,1120,1959,1959,98199,47.65,122.41,2340,5800,56,0,5.75,5110,8570
5e+05,2014,352,4,2,1680,3813,2,0,0,4,7,1680,0,1900,1900,98144,47.593,122.29,2540,3996,114,0,6,4220,5676
2.76e+05,2014,348,3,1,870,8040,1,0,0,3,7,870,0,1953,1953,98177,47.705,122.37,1440,8040,61,0,4,2310,8910
3.05e+05,2014,313,4,1.75,2251,12731,1,0,1,4,8,1390,861,1957,1957,98003,47.337,122.32,2520,12539,57,0,5.75,4771,14790
6.455e+05,2014,312,4,2.5,2990,8622,2,0,0,3,9,2990,0,2000,2000,98065,47.539,121.88,2980,8622,14,0,6.5,5970,11612
3.3995e+05,2014,202,3,1,1320,11457,1,0,0,3,8,1320,0,1959,1959,98028,47.774,122.26,1900,9800,55,0,4,3220,11120
6.85e+05,2014,339,6,2.25,2770,5854,1,0,0,3,8,2120,650,1921,1921,98112,47.647,122.3,2300,5450,93,0,8.25,5070,8220
1.31e+06,2015,381,2,2.25,3950,3938,2,0,4,3,10,2910,1040,1991,1991,98116,47.591,122.38,3220,4500,24,0,4.25,7170,8450
2.81e+05,2014,312,3,1,1340,21336,1,0,0,4,5,1340,0,1945,1945,98032,47.402,122.27,1340,37703,69,0,4,2680,39043
3.34e+05,2014,173,4,1.5,1150,9360,1,0,0,3,6,1150,0,1970,1970,98034,47.72,122.17,1480,8155,44,0,5.5,2630,9305
5.3e+05,2015,426,3,3.5,1550,1233,2,0,0,3,8,1160,390,2005,2005,98122,47.603,122.31,1490,1539,10,0,6.5,3040,3089
4.7995e+05,2015,478,3,2.5,2810,4984,1,0,0,3,9,1750,1060,2006,2006,98055,47.446,122.21,2810,5711,9,0,5.5,5620,8521
5.9e+05,2015,458,3,2.5,1710,2875,2,0,0,3,8,1710,0,2006,2006,98116,47.579,122.39,1640,5750,9,0,5.5,3350,7460
1.335e+06,2014,348,4,1.75,2300,13342,1,1,4,3,7,2300,0,1934,1958,98125,47.731,122.28,2500,13342,80,1,5.75,4800,15642
5.625e+05,2014,273,4,2.5,2320,8721,2,0,0,3,8,2320,0,1991,1991,98034,47.733,122.23,2260,8268,23,0,6.5,4580,10588
4e+05,2014,264,1,1,530,13679,1,0,0,4,6,530,0,1949,1949,98053,47.642,121.95,1930,20624,65,0,2,2460,21154
5.27e+05,2014,161,2,1.75,1640,4080,1,0,0,3,7,840,800,1921,1921,98105,47.664,122.33,1980,4080,93,0,3.75,3620,5720
7.45e+05,2014,191,3,1.75,2050,11041,1,0,0,5,9,2050,0,1959,1959,98005,47.597,122.17,2530,11041,55,0,4.75,4580,13091
3.8e+05,2014,311,2,2,1120,780,2,0,0,3,8,760,360,2004,2004,98116,47.579,122.41,1120,1322,10,0,4,2240,2442
4.5295e+05,2015,481,3,2.5,1150,1194,2,0,0,3,8,1020,130,2006,2006,98107,47.668,122.36,1450,1714,9,0,5.5,2600,2864
8.055e+05,2015,387,3,1,1440,10330,1,0,0,4,7,1440,0,1952,1952,98004,47.624,122.19,2080,10327,63,0,4,3520,11767
9.308e+05,2014,245,5,2.5,4150,96574,2,0,0,3,10,4150,0,1988,1988,98053,47.666,122.05,3320,40803,26,0,7.5,7470,44953
6.08e+05,2015,447,3,2.75,2610,5000,2,0,0,4,7,1710,900,1946,1946,98107,47.673,122.37,1500,5000,69,0,5.75,4110,7610
4.35e+05,2014,305,2,2,1440,1170,2,0,0,3,9,960,480,2004,2004,98116,47.559,122.39,1440,1350,10,0,4,2880,2790
7.4e+05,2015,450,4,2.25,2230,6000,1,0,2,3,8,1810,420,1928,1928,98199,47.646,122.39,2840,6000,87,0,6.25,5070,8230
1.1e+06,2014,297,3,2.25,2420,7200,1,0,0,3,8,1420,1000,1948,1948,98115,47.687,122.28,2500,7200,66,0,5.25,4920,9620
4.945e+05,2014,198,4,3,3760,8804,2,0,0,3,8,2470,1290,2002,2002,98056,47.516,122.19,1960,7225,12,0,7,5720,10985
1.827e+05,2014,278,3,2.25,1740,6650,1,0,0,3,7,1240,500,1978,1978,98023,47.298,122.38,1740,7000,36,0,5.25,3480,8740
2.9075e+05,2015,474,3,2.5,1270,865,2,0,0,3,7,1080,190,2008,2008,98118,47.535,122.28,1630,7752,7,0,5.5,2900,9022
2.099e+05,2014,256,3,1,1030,60720,1,0,0,3,5,1030,0,1912,1912,98042,47.375,122.17,1330,10342,102,0,4,2360,11372
5.55e+05,2014,148,3,2.5,3160,4270,2,0,0,3,8,2650,510,2006,2006,98011,47.745,122.19,2720,12523,8,0,5.5,5880,15683
4.8523e+05,2014,317,4,2.5,2714,12558,2,0,0,3,9,2714,0,2014,2014,98031,47.352,122.2,2873,8269,0,0,6.5,5587,10983
4.2e+05,2014,271,3,1.5,1130,5413,1,0,0,3,7,940,190,1946,1946,98125,47.702,122.32,1400,7168,68,0,4.5,2530,8298
4.05e+05,2014,141,3,1.75,2470,9620,1,0,1,4,7,1570,900,1962,1962,98198,47.4,122.32,2600,9620,52,0,4.75,5070,12090
8.95e+05,2014,231,4,3,3500,13444,2,0,0,3,10,2360,1140,1977,1977,98040,47.547,122.23,3140,12935,37,0,7,6640,16435
3e+05,2014,238,4,1.75,2080,8750,1,0,0,4,8,1330,750,1967,1967,98032,47.375,122.29,1790,8750,47,0,5.75,3870,10830
5.35e+05,2015,473,3,2.5,1970,6634,2,0,0,3,8,1970,0,1989,1989,98029,47.576,122.01,2090,6176,26,0,5.5,4060,8146
1.25e+06,2015,439,4,2.25,1830,7200,2,0,2,3,8,1750,80,1923,1923,98112,47.632,122.28,3100,7200,92,0,6.25,4930,9030
5e+05,2015,459,3,2.5,2440,7600,1,0,0,3,7,1420,1020,1981,1981,98052,47.697,122.13,2060,7700,34,0,5.5,4500,10140
3.4995e+05,2014,278,3,2.5,1420,1162,3,0,0,3,8,1420,0,2002,2002,98103,47.698,122.35,1430,1560,12,0,5.5,2850,2980
7.25e+05,2014,341,3,2.5,2620,28703,1,0,0,3,10,2620,0,1985,1985,98052,47.724,122.11,2950,30290,29,0,5.5,5570,32910
8.5e+05,2014,222,3,2.25,1950,3600,1,0,0,5,8,1430,520,1911,1911,98119,47.637,122.36,1950,3600,103,0,5.25,3900,5550
5.15e+05,2014,318,4,2.5,2890,7306,2,0,0,3,7,2890,0,2006,2006,98065,47.545,121.88,2850,6687,8,0,6.5,5740,9577
7.84e+05,2014,204,4,2.75,3540,7091,1,0,1,4,8,1970,1570,1947,1947,98199,47.647,122.39,2200,6000,67,0,6.75,5740,9540
4.55e+05,2014,269,2,1,1030,5000,1,0,0,5,6,1030,0,1917,1917,98107,47.658,122.36,1550,5000,97,0,3,2580,6030
7e+05,2014,315,4,1.75,2340,9100,1,0,0,3,8,1610,730,1975,1975,98052,47.64,122.11,2470,11000,39,0,5.75,4810,13340
1.1203e+06,2015,402,4,4,2530,1774,3,0,2,3,9,2100,430,2013,2013,98119,47.636,122.37,2160,2400,2,0,8,4690,4930
4.15e+05,2014,216,4,2.25,2520,4200,1,0,0,4,7,1510,1010,1909,1909,98144,47.581,122.31,1460,4200,105,0,6.25,3980,6720
4.28e+05,2015,440,3,2.25,2600,15000,2,0,0,3,9,2600,0,1978,1978,98038,47.372,122.06,2380,15000,37,0,5.25,4980,17600
3.22e+05,2015,369,4,2.5,1950,4553,2,0,0,3,7,1950,0,2000,2000,98056,47.507,122.17,1780,4598,15,0,6.5,3730,6548
3.66e+05,2014,320,4,2.75,2020,8093,1,0,0,5,7,1300,720,1961,1961,98133,47.769,122.33,1920,8089,53,0,6.75,3940,10109
4.105e+05,2014,293,3,1,1150,6800,1,0,0,3,7,1150,0,1954,1954,98133,47.727,122.34,1210,6800,60,0,4,2360,7950
3.45e+05,2015,465,2,1.5,830,1034,2,0,0,3,8,830,0,2009,2009,98144,47.593,122.3,1130,2534,6,0,3.5,1960,3364
2.85e+05,2015,457,3,2.5,1320,955,3,0,0,3,7,1320,0,2009,2009,98106,47.52,122.36,1300,1003,6,0,5.5,2620,2323
6.45e+05,2015,444,3,1,2270,4182,1,0,0,4,7,1170,1100,1946,1946,98115,47.688,122.32,1860,4080,69,0,4,4130,6350
7.2e+05,2014,257,3,1.5,1590,7080,1,0,2,3,8,1310,280,1952,1952,98136,47.524,122.39,2080,7200,62,0,4.5,3670,8790
9.2995e+05,2014,194,3,3.5,3790,10829,2,0,0,3,11,3790,0,1993,1993,98027,47.553,122.1,3620,10989,21,0,6.5,7410,14779
3.7495e+05,2014,249,3,2.5,2540,11562,1,0,1,3,8,1290,1250,1964,1964,98028,47.761,122.23,2230,10310,50,0,5.5,4770,12850
5.89e+05,2014,148,3,1,1110,6000,1,0,0,5,7,1110,0,1932,1932,98199,47.65,122.4,1420,6000,82,0,4,2530,7110
3.93e+05,2015,487,4,2.5,2641,8091,2,0,0,3,7,2641,0,1998,1998,98031,47.404,122.21,2641,8535,17,0,6.5,5282,11176
5.15e+05,2014,306,2,1.75,1930,5570,1,0,0,3,8,1930,0,2005,2005,98053,47.717,122.03,1810,5178,9,0,3.75,3740,7108
8.1e+05,2014,250,4,2.5,3340,8384,2,0,0,3,9,3340,0,2014,2014,98052,47.676,122.15,1560,9429,0,0,6.5,4900,12769
3.2e+05,2015,429,3,2.5,1590,3480,2,0,0,3,7,1590,0,2004,2004,98056,47.48,122.18,1680,3480,11,0,5.5,3270,5070
3.1495e+05,2015,413,3,1.75,1520,9600,1,0,0,4,7,1520,0,1967,1967,98059,47.473,122.15,1590,10183,48,0,4.75,3110,11703
4.65e+05,2014,135,3,1.75,1410,6886,1,0,0,3,7,1410,0,1924,2013,98133,47.718,122.35,1410,6561,90,1,4.75,2820,7971
1.001e+06,2014,354,4,2,3100,8000,1,0,0,5,7,2040,1060,1939,1939,98103,47.685,122.33,1650,4000,75,0,6,4750,7100
2.4995e+05,2014,125,3,2,1550,15040,1,0,0,4,6,1550,0,1958,1958,98059,47.487,122.1,1510,41416,56,0,5,3060,42966
5.46e+05,2015,449,2,1,1120,6180,1,0,0,4,7,1120,0,1939,1939,98115,47.682,122.3,1420,5356,76,0,3,2540,6476
2.73e+05,2015,423,3,2.25,1230,11601,1,0,0,4,7,910,320,1992,1992,98022,47.196,121.99,1820,8465,23,0,5.25,3050,9695
